Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
7.900285482406616,0.3313291150730216,-0.05349382653186929,4.607517102466555,-0.34209832094697257,70.09291148685908,Stance Phase
7.9091713428497314,0.29228651411676565,-0.04451765758421965,2.611136672828674,-0.8282932620682435,70.71430032903497,Stance Phase
7.9190452098846436,0.2422937999045823,-0.02772008994959381,2.950930578330068,0.4763055614235143,71.40478054126659,Stance Phase
7.92905592918396,0.23684633421757803,-0.019519498108855518,3.5637477956757024,0.47477168692024985,72.10483084191809,Stance Phase
7.939608097076416,0.20325480368687127,-0.11842316710878902,3.9004739521705676,0.16836307824743257,72.84274468055138,Stance Phase
7.94907283782959,0.0,-0.10162740184343563,3.9004739521705676,0.8039563729524348,73.5046146632908,Swing Phase
7.960529327392578,0.0,0.0,5.508386698075437,0.8039563729524348,74.30576777958369,Swing Phase
7.971137762069702,0.0,0.0,5.508386698075437,-0.7562146914441921,75.04761635840354,Swing Phase
7.983381271362305,0.0,0.0,3.995957315187053,-0.246582899477092,75.9038058194247,Swing Phase
7.995293378829956,0.0,0.0,5.015220899121253,0.24906225431845286,76.73682032765208,Swing Phase
8.0011887550354,0.0,0.0,4.494081823823959,0.6003812918120817,77.14908439796287,Swing Phase
8.0094735622406,0.0,0.0,6.215983482745417,0.26626695560410063,77.72844154517966,Swing Phase
8.017056941986084,0.0,0.0,5.02661573503216,-0.16484796949870395,78.2587478210876,Swing Phase
8.027244567871094,0.0,0.0,5.886287543748009,0.9191044251058749,78.97116921164772,Swing Phase
8.03735637664795,0.0,0.0,6.86482458524391,1.3899222401636622,79.67828870653271,Swing Phase
8.046432971954346,0.0,0.0,8.666132024075333,0.557353797285709,80.31301565103597,Swing Phase
8.056507110595703,0.0,0.0,7.979532179815328,-0.9877652976511957,81.01750087071132,Swing Phase
8.065597295761108,0.0,0.0,6.690601428772942,-0.02424891129445772,81.65317815500539,Swing Phase
8.081750869750977,0.0,0.0,7.931034357226412,1.2989258422996688,82.78279871373742,Swing Phase
8.090750694274902,0.0,0.0,9.28845311337228,-0.3663088834810395,83.41215707205392,Swing Phase
8.099546432495117,0.0,0.0,7.198416590264333,-0.4263708744024006,84.02724366088012,Swing Phase
8.110982894897461,0.0,0.0,8.435711364567478,-0.2123699139569144,84.82699627642863,Swing Phase
8.118823766708374,0.0,0.0,6.7736767623505045,0.0493257766809343,85.3753089904785,Swing Phase
8.1276535987854,0.0,0.0,8.534362917929347,0.5029268759761782,85.99277976509573,Swing Phase
8.135236978530884,0.0,0.0,7.779530514302861,1.5065403254441483,86.52308604100367,Swing Phase
8.144161701202393,0.0,0.0,11.547443568817643,3.061575535897398,87.14719252152875,Swing Phase
8.15405559539795,0.0,0.0,13.902681586097657,-1.4804810685595369,87.83907323450474,Swing Phase
8.16352891921997,0.0,0.0,8.58648143169857,-3.792222341974533,88.5015434318489,Swing Phase
8.173689126968384,0.0,0.0,6.318236902148591,0.9052924390538575,89.21204747019948,Swing Phase
8.183215141296387,0.0,0.0,10.397066309806284,1.069415617983278,89.87820231831157,Swing Phase
8.192440748214722,0.0,0.0,8.457068138115147,-2.310748913451893,90.52334965525807,Swing Phase
8.206836938858032,0.0,0.0,5.775568482902498,-0.4965103117808245,91.53007627367138,Swing Phase
8.216536521911621,0.0,0.0,7.464047514553498,-0.17346305357470504,92.20836879490138,Swing Phase
8.226382732391357,0.0,0.0,5.428642375753088,1.2779104339002303,92.89691498229553,Swing Phase
8.23505687713623,0.0,0.0,10.019868382353959,1.2678348858617863,93.50349853088805,Swing Phase
8.243126630783081,0.0,0.0,7.964312147476661,-1.0614682276942338,94.06781696773075,Swing Phase
8.25261402130127,0.0,0.0,7.896931926965491,-1.104945714964554,94.73127085012155,Swing Phase
8.261754751205444,0.0,0.0,5.754420717547553,-1.098693488237862,95.37048273153236,Swing Phase
8.271252393722534,0.0,0.0,5.699544950489767,0.8162992162881615,96.03465353692327,Swing Phase
8.280884265899658,0.0,0.0,7.3870191501238756,0.34482392105122317,96.70821103182705,Swing Phase
8.290724277496338,0.0,0.0,6.389192792592214,-0.1851695115538603,97.39632373089556,Swing Phase
8.300568342208862,0.0,0.0,7.016680127016155,0.04593242366419892,98.08471986463853,Swing Phase
8.310880661010742,0.0,0.0,6.4810576399206115,-0.18037958959835976,98.80586103959516,Swing Phase
8.320730924606323,0.0,0.0,6.655920947819435,0.25630969590946373,99.49469066166377,Swing Phase
8.331642389297485,0.0,0.0,6.993677031739539,0.15712484637180157,100,Swing Phase
8.34464955329895,0.0,0.08046656528725982,6.970170640563039,0.17819516586188522,100,Swing Phase
8.35456371307373,0.16093313057451963,0.11737516688688714,7.350067363463309,-0.14349838444181984,0.0,Stance Phase
8.365343570709229,0.23475033377377427,0.09738048563776538,6.683173871679399,-0.3334467458919552,0.7538361982865767,Stance Phase
8.376474618911743,0.3556941018500504,0.07501726209831237,6.683173871679399,-0.9686624547852842,1.5322311774834052,Stance Phase
8.382641792297363,0.384784857970399,0.028308309952347732,4.7458489621088304,-0.6027238730874713,1.9635020436106858,Stance Phase
8.392197847366333,0.41231072175474587,0.015747130237403983,5.477726125504456,-0.404661127222371,2.631757642839338,Stance Phase
8.402071714401245,0.416279118445207,0.021250030208693066,3.9365267076640884,-1.7246658615694148,3.322237855070954,Stance Phase
8.415786743164062,0.454810782172132,0.03853551519684095,2.0283944023656266,-0.8496006147330166,4.281330775547694,Stance Phase
8.425560712814331,0.4933501488388889,0.028329535029249897,2.237325478198055,0.6012931530129291,4.964825156685355,Stance Phase
8.435555934906006,0.5114698522306318,0.02244311910342764,3.2309807083914848,-0.35288635973429083,5.663791736522754,Stance Phase
8.447029829025269,0.5382363870457442,0.02126843324780997,1.5315527587294735,-1.153465010956715,6.466161954653011,Stance Phase
8.45662260055542,0.5540067187262517,0.025988654582800197,0.9240506864780546,-0.34255814386889255,7.136985138579681,Stance Phase
8.467220783233643,0.5902136962113446,0.051144259883800613,0.8464364709916884,0.38771311579266315,7.878116794399448,Stance Phase
8.47788691520691,0.656295238493853,0.07041148324799196,1.6994769180633809,0.5944225785594237,8.624000149173336,Stance Phase
8.4875648021698,0.7310366627073285,0.08968554711158583,2.035281628110536,0.16790235502357753,9.300775461263589,Stance Phase
8.493353366851807,0.8356663327170246,0.06572233127825089,2.035281628110536,0.4659214626433077,9.70557019427106,Stance Phase
8.503176927566528,0.8624813252638303,0.024851928152339275,2.9671245533971513,0.9010138498141667,10.392532482013834,Stance Phase
8.513546466827393,0.8853701890217032,0.01424101882290435,3.8373093277388692,0.3377132007162589,11.117675087668678,Stance Phase
8.525190830230713,0.890963362909639,0.01306504255593166,3.642550954829669,0.17292904595035719,11.931966234754015,Stance Phase
8.534443140029907,0.9115002741335665,0.0114938342776012,4.183167419639584,0.27030823240495727,12.578980906026347,Stance Phase
8.544822692871094,0.9139510314648414,0.002844303568332318,4.183167419639584,0.0952415400228781,13.304823762053374,Stance Phase
8.555248498916626,0.9171888812702311,9.14088142400793e-05,4.37365049968534,0.1212032883920875,14.033901107894788,Stance Phase
8.565524101257324,0.9141338490933215,9.173264779482881e-05,4.425573996423759,0.2585962030181257,14.752474698153407,Stance Phase
8.57692813873291,0.9173723465658208,0.0016651219408984064,4.890842905721591,0.5376437671753931,15.549959836306272,Stance Phase
8.587041139602661,0.9174640929751183,-0.0034494165145183553,5.500861530774545,0.7269100648406179,16.257162694330816,Stance Phase
8.598042011260986,0.9104735135367841,-0.003843263897752025,6.344663035402827,0.1387777588871022,17.02645441868922,Stance Phase
8.608038663864136,0.9097775651796143,-0.0003024807509831584,5.778417048548749,0.08675728726503218,17.725521034294072,Stance Phase
8.619153499603271,0.9098685520348178,-0.010142117698688224,6.518177609932891,0.672724729990366,18.502782274793077,Stance Phase
8.630499839782715,0.8894933297822378,-0.014079336826097522,7.123866508529481,0.36828150481698296,19.29623263699191,Stance Phase
8.640329837799072,0.8817098783826227,-0.009358873660575973,7.254740619566857,0.12075566206805721,19.983645085688234,Stance Phase
8.651980876922607,0.8707755824610859,-0.01605348369516879,7.365377832665596,0.18675204676831259,20.79840306635503,Stance Phase
8.66076111793518,0.8496029109922851,-0.014087498661088993,7.6282447131034825,0.2151108627451701,21.412405934367143,Stance Phase
8.67113971710205,0.8426005851389079,-0.006609252435873847,7.795599558155936,0.08367742252622667,22.138182099882535,Stance Phase
8.682239055633545,0.8363844061205374,-0.010154978419469718,7.795599558155936,0.7126568748238955,22.914359619567442,Stance Phase
8.692389965057373,0.8222906282999685,-0.007005770267005218,9.220913307803727,1.1298890611422006,23.62421342542955,Stance Phase
8.703502178192139,0.822372865586527,-0.008977369499272025,10.055377680440337,0.6194855407689692,24.40129126702155,Stance Phase
8.714262008666992,0.8043358893014244,-0.013705493560683402,10.459884389341665,0.2526575972493932,25.153726964563756,Stance Phase
8.72541618347168,0.7949618784651602,-0.026315873786657118,10.560692874939123,-0.039798142217166266,25.933739188667776,Stance Phase
8.735821008682251,0.7517041417281102,-0.02592543690582344,10.380288104907333,-0.4453537422881091,26.66134934325318,Stance Phase
8.745099306106567,0.7431110046535133,-0.010958322576631763,9.669985390362905,-0.2705726907327506,27.310181330967616,Stance Phase
8.756135940551758,0.7297874965748467,-0.016083496211182047,9.839142723441832,0.3078582544798074,28.081973949512403,Stance Phase
8.766655921936035,0.7109440122311492,-0.01726884234457088,10.28570189932252,0.4402441486700166,28.817636983377948,Stance Phase
8.77703595161438,0.6952498118857049,-0.019243321150419268,10.719631020781865,0.42549716903029644,29.543513184660796,Stance Phase
8.787603378295898,0.6724573699303107,-0.01136259474657747,11.136696237383113,0.39654460901668287,30.282494071480276,Stance Phase
8.79802918434143,0.67252462239255,-0.0038752522731642647,11.51272023881523,0.167769825568155,31.011571417321687,Stance Phase
8.80836820602417,0.6647068653839822,-0.0038756398371479484,11.472235888519423,0.034035277113554585,31.734579926604155,Stance Phase
8.818775415420532,0.6647733427182541,-0.005454134747112038,11.58079079304234,0.2872673090868023,32.46235680746865,Stance Phase
8.829714298248291,0.6537985958897581,-0.005849049323871813,12.046770506693028,0.2959739503325638,33.227313648570664,Stance Phase
8.840484380722046,0.6530752440705104,-0.00032901888171749105,12.172738693707467,0.0629840935072199,33.980466269112966,Stance Phase
8.85115933418274,0.6531405581263231,0.01387099712558404,12.172738693707467,0.0,34.72696651111949,Stance Phase
8.86457085609436,0.6808172383216785,0.01387238436402044,12.172738693707467,0.3942048972135357,35.664835176267815,Stance Phase
8.875715970993042,0.680885326854364,0.0032243071040647386,12.961148488134539,0.6207395170966175,36.44421384051129,Stance Phase
8.8866868019104,0.687265852529808,0.006775726739177423,13.414217727900702,0.22653461988308177,37.211404813753134,Stance Phase
8.894086837768555,0.6944367803327188,0.004014795026046236,13.414217727900702,0.0,37.72888983879889,Stance Phase
8.902958869934082,0.6952954425819005,0.0032266163165406425,13.414217727900702,0.0,38.34931166855605,Stance Phase
8.912060499191284,0.7008900129658001,0.01861972303921622,13.414217727900702,0.0,38.98578923898977,Stance Phase
8.923306226730347,0.7325348886603329,0.01822741356554386,13.414217727900702,0.05667405571995676,39.77220375221092,Stance Phase
8.933482885360718,0.7373448400968878,0.02454861355823429,13.527565839340616,0.35529730196811826,40.483858201887216,Stance Phase
8.944069385528564,0.7816321157768015,0.02218272335429705,14.124812331836939,0.399310741609086,41.224172898939436,Stance Phase
8.954132080078125,0.7817102868054819,0.0016575455753037316,14.326187322558788,0.10068749536092447,41.927857832475134,Stance Phase
8.964876890182495,0.7849472069274089,0.011134882889678122,14.326187322558788,0.0,42.679243154459066,Stance Phase
8.976325511932373,0.8039800525848382,0.026933178002800817,14.326187322558788,0.13298059323228184,43.479846074030945,Stance Phase
8.987948417663574,0.8388135629330106,0.018643583454457824,14.592148509023351,0.5194249008963361,44.29263668460445,Stance Phase
9.002073764801025,0.8412672194937538,0.0012688958481031354,15.36503712435146,0.6130179868132162,45.28042319771293,Stance Phase
9.012264490127563,0.8413513546292168,8.413934264045464e-05,15.818184482649784,0.2666321049342084,45.99306133243587,Stance Phase
9.022605419158936,0.8414354981790347,0.009961138956289972,15.898301334219877,0.04963137073993096,46.71620322274161,Stance Phase
9.033252000808716,0.8612736325417968,0.010357254329677934,15.917447224129646,0.2815579292843946,47.46071942202694,Stance Phase
9.043778657913208,0.8621500068383906,0.0162876459893605,16.461417192788666,0.4772947229361719,48.196849289473946,Stance Phase
9.05373215675354,0.8938489245205178,0.018265344930329663,16.87203667000199,0.40800771497495525,48.89289815942724,Stance Phase
9.064050436019897,0.8986806966990499,0.008784628127233962,17.277432622738576,-0.11345553066296077,49.6144561500816,Stance Phase
9.074522018432617,0.9114181807749857,0.006414317504553346,16.645125608676068,-0.08836790769208847,50.346734640481586,Stance Phase
9.084639310836792,0.9115093317081566,0.0028583729423014015,17.1006968073544,0.4545673478552992,51.054237605808495,Stance Phase
9.093287467956543,0.9171349266595885,0.0028586588081821462,17.554260304386666,0.5134482237347608,51.659003837958906,Stance Phase
9.10241413116455,0.9172266493245209,-0.0014898561642733288,18.12759325482392,0.6708606709067695,52.297232034323095,Stance Phase
9.112639665603638,0.9141552143310419,0.012350233747330797,18.895981646200205,0.997157127101282,53.01230437272078,Stance Phase
9.123475074768066,0.9419271168191825,0.013933052310017846,20.121907509026485,1.1036353824338203,53.7700252933102,Stance Phase
9.133896827697754,0.9420213189510775,9.420684247268829e-05,21.103252411067846,0.49067245102068036,54.49881920447716,Stance Phase
9.14391016960144,0.9421155305041279,0.004840864886160978,21.103252411067846,0.2640719499400568,55.19905290403565,Stance Phase
9.15415072441101,0.9517030487233995,0.02066509346904738,21.63139631094796,0.6975779751958466,55.91517561799162,Stance Phase
9.164620876312256,0.9834457174422226,0.020272476482691704,22.49840836145954,0.21474023758779204,56.64735407262415,Stance Phase
9.175414085388184,0.9922480016887829,0.006824795935848171,22.060876786123544,0.08427607008195004,57.402123938073636,Stance Phase
9.185202836990356,0.997095309313919,0.002077801250986333,22.66696050162344,0.7941077689372467,58.08665202214167,Stance Phase
9.195589303970337,0.9964036041907556,-0.00029602739885592477,23.649092323998037,0.42753744665168547,58.81297838437807,Stance Phase
9.206244707107544,0.9965032545162071,-0.0018793020283243145,23.52203539492681,0.34902842122740907,59.55811147089604,Stance Phase
9.215827226638794,0.992645000134107,-0.01890022514723716,24.347149166452855,0.5627004042069004,60.22821773182261,Stance Phase
9.225571870803833,0.9587028042217328,-0.030778630335423884,24.64743620334061,0.20917339171210614,60.90966137972744,Stance Phase
9.23871111869812,0.9310877394632592,-0.03355648476384693,24.765495949877067,0.4107090250639658,61.828489903803465,Stance Phase
9.246321439743042,0.891589834694039,-0.0767211430231034,25.468854253468542,-0.5834452666148522,62.36068018666513,Stance Phase
