Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
9.9739830493927,0.7816697433347696,0.04075905631497306,3.14024072151546,0.06618434075286772,100,Stance Phase
9.983989953994751,0.8439686707938001,0.04275950154728109,2.586852771766169,-0.07165745323888717,100,Stance Phase
9.994265794754028,0.8671887464293317,0.025217047458625963,2.996925815037686,0.30316956043674526,100,Stance Phase
10.005044221878052,0.894402765711052,0.04277659227572622,3.1931918926396596,0.8751921022460254,100,Stance Phase
10.014811515808105,0.9527419309807842,0.029217224495601157,4.747310019529737,0.9972982400936417,100,Stance Phase
10.02509593963623,0.9528372147022544,9.528848613277185e-05,5.187788372826943,-0.08293087303752378,100,Stance Phase
10.035663843154907,0.9529325079530497,9.529801593438636e-05,4.581448273454689,-0.15164580479727663,100,Stance Phase
10.045689582824707,0.9530278107341231,-0.0026986044555409316,4.88449676323239,0.182253306693279,100,Stance Phase
10.055590629577637,0.9475352990419679,-0.002698874342975166,4.945954886841247,0.3551946357953635,100,Stance Phase
10.065924167633057,0.9476300620481728,9.476774482902739e-05,5.594886034823117,0.6908114680429085,100,Stance Phase
10.07616901397705,0.9477248345316259,-0.006293223562576222,6.327577822927064,0.5725837268992993,100,Stance Phase
10.086914300918579,0.9350436149230203,-0.020269002180260398,6.740053488621715,0.5635945668160272,100,Stance Phase
10.097894191741943,0.9071868301711051,-0.021070966897130006,7.454766956559118,0.21507648467298557,100,Stance Phase
10.10797929763794,0.8929016811287603,-0.01428658223695628,7.170206457967686,-0.14228024929571603,100,Stance Phase
10.117916584014893,0.8786136656971926,-0.014289448841406815,7.170206457967686,0.6296578298935942,100,Stance Phase
10.130042314529419,0.8643227834459467,-0.009099469334386878,8.429522117754875,0.6296578298935942,100,Stance Phase
10.140404462814331,0.8604147270284188,-0.004307941267697346,8.429522117754875,0.0505168838204062,100,Stance Phase
10.151190042495728,0.855706900910552,-0.00271065307085383,8.530555885395687,1.1199920489730797,100,Stance Phase
10.161630630493164,0.8549934208867112,-0.013499782630774226,10.669506215701034,1.196711063902062,100,Stance Phase
10.172024250030518,0.8287073356490036,-0.015099650877335447,10.923978013199811,0.19500125859623196,100,Stance Phase
10.182702541351318,0.8247941191320403,-0.009508705285245556,11.059508732893498,0.09323493424598084,100,Stance Phase
10.192992687225342,0.8096899250785125,-0.043883351866331854,11.110447881691773,0.2538896466884166,100,Stance Phase
10.203531980514526,0.7370274153993766,-0.03669412924398213,11.567288026270331,0.3204133433438212,100,Stance Phase
10.213885068893433,0.7363016665905482,-0.00032605563920812264,11.751274568379415,0.09199327105454191,100,Stance Phase
10.224135637283325,0.7363753041209603,-0.008722165996001674,11.751274568379415,0.3590847331135478,100,Stance Phase
10.233921766281128,0.7188573345985448,-0.011122134720926102,12.46944403460651,0.3590847331135478,100,Stance Phase
10.244940757751465,0.7141310346791081,-0.0071261125464319175,12.46944403460651,0.0,100,Stance Phase
10.254605054855347,0.704605109505681,-0.019125186682027173,12.46944403460651,-0.20212824533858686,100,Stance Phase
10.265321969985962,0.6758806613150538,-0.015128365447170111,12.065187543929337,-0.4930233938636759,100,Stance Phase
10.275713443756104,0.6743483786113408,-0.009532626992788673,11.483397246879159,-0.02507609885535178,100,Stance Phase
10.286386728286743,0.6568154073294764,-0.013934283632876021,12.015035346218633,0.3489654360583634,100,Stance Phase
10.2967369556427,0.6464798113455887,-0.005935649562951506,12.181328118995886,0.2946473619326815,100,Stance Phase
10.307342290878296,0.6449441082035734,-0.0027362481910025993,12.604330070083996,0.41340922804414504,100,Stance Phase
10.31739091873169,0.6410073149635835,-0.014341595286891828,13.008146575084176,0.4049438289083529,100,Stance Phase
10.328146696090698,0.6162609176297897,-0.01234238253940273,13.414217727900702,0.2030355764082632,100,Stance Phase
10.344900846481323,0.6163225498847781,6.163533690933809e-05,13.414217727900702,0.0,100,Stance Phase
10.353480100631714,0.6163841883036084,0.009268300044175504,13.414217727900702,0.0,100,Stance Phase
10.364675045013428,0.6348591499731291,0.009269226966872213,13.414217727900702,0.0,100,Stance Phase
10.37517762184143,0.6349226422373528,0.004467560728792397,13.414217727900702,0.0,100,Stance Phase
10.385767936706543,0.6437942714307139,0.0056692363677849356,13.414217727900702,0.14474035746862413,100,Stance Phase
10.3989417552948,0.6462611149729227,0.0188855229978237,13.70369844283795,0.3392348374842378,100,Stance Phase
10.406663417816162,0.6815653174263613,0.01848716231412395,14.092687402869178,0.23898807786350762,100,Stance Phase
10.417825698852539,0.6832354396011706,0.012084059546354164,14.181674598564966,0.06042815030953985,100,Stance Phase
10.427929162979126,0.7057334365190696,0.012485998109717344,14.213543703488257,0.016574536610823642,100,Stance Phase
10.438020706176758,0.7082074358206053,0.008082781483632617,14.214823671786613,0.012573374729486275,100,Stance Phase
10.445510864257812,0.7218989994863348,0.021705928269732666,14.23869045294723,0.050966381331241095,100,Stance Phase
10.455666780471802,0.7516192923600706,0.01650049120645336,14.316756434449095,0.7427484779519791,100,Stance Phase
10.46558666229248,0.7548999818992416,0.026523358790758178,15.724187408851188,0.7037154872010465,100,Stance Phase
10.475677728652954,0.804666009941587,0.032537884416722396,15.724187408851188,0.019803596517330213,100,Stance Phase
10.486504793167114,0.8199757507326864,0.020120990806228645,15.763794601885849,0.118417212730769,100,Stance Phase
10.496672868728638,0.8449079915540443,0.013710921018335542,15.961021834312726,0.48157148398819416,100,Stance Phase
10.507339239120483,0.8473975927693574,0.002489845974948224,16.726937569862237,0.7531136758375778,100,Stance Phase
10.518345832824707,0.8498876835039407,0.009306154197292693,17.467249185987882,0.686029046633923,100,Stance Phase
10.529541969299316,0.8660099011639428,0.012916060937847529,18.098995663130083,0.3158732385711005,100,Stance Phase
10.539628505706787,0.8757198053796358,0.004898742477152385,18.098995663130083,0.21493805793451948,100,Stance Phase
10.55066728591919,0.8758073861182476,0.0028949408091629714,18.52887177899912,0.3882464202484517,100,Stance Phase
10.56141710281372,0.8815096869979617,0.006906139553227331,18.875488503626986,0.18843915957193325,100,Stance Phase
10.571451663970947,0.8896196652247023,0.009314178002860884,18.90575009814299,0.17211837701311872,100,Stance Phase
10.583632946014404,0.9001380430036835,0.005304200292781058,19.219725257653224,0.5624975926794811,100,Stance Phase
10.593695402145386,0.9002280658102644,0.004102140042663571,20.03074528350195,0.0870890371350086,100,Stance Phase
10.604321479797363,0.9083423230890106,0.014133835262420125,19.39390333192324,0.07726917908972375,100,Stance Phase
10.614609956741333,0.9284957363351046,0.010524427580548557,20.185283641681398,0.6444643099601759,100,Stance Phase
10.62570858001709,0.9293911782501078,0.00691550173836164,20.682831951843593,0.49467786292029636,100,Stance Phase
10.637210130691528,0.9423267398118279,0.018957427570675645,21.17463936752199,0.46386574377317835,100,Stance Phase
10.646679162979126,0.967306033391459,0.012538016928498985,21.61056343938995,0.47193436527445876,100,Stance Phase
10.65621566772461,0.9674027736688259,0.0004981971993546219,22.118508098070908,0.13553838837368382,100,Stance Phase
10.666669130325317,0.9683024277901683,0.005316153828618941,21.881640216137317,-0.24681386700116192,100,Stance Phase
10.680655002593994,0.9780350813260638,0.015355075473435342,21.624880364068584,0.12079046964959517,100,Stance Phase
10.689825296401978,0.999012578737039,0.01098245933696812,22.123221155436507,0.699602022887218,100,Stance Phase
10.698098421096802,1.0,0.0004937106314805151,23.02408440984302,0.9269562940967617,100,Stance Phase
10.708602905273438,1.0,0.0,23.97713374363003,0.4748205245875958,100,Stance Phase
10.718430042266846,1.0,-0.013193694971423364,23.973725459018212,-0.6952714597469054,100,Stance Phase
10.728522777557373,0.9736126100571533,-0.04324733782321333,22.58659082413622,-1.1976554932487549,100,Stance Phase
10.73875904083252,0.9135053243535733,-0.05730347027307847,21.578414472520702,0.19173219414210152,100,Stance Phase
10.748622179031372,0.8590056695109963,-0.05370222059569385,22.970055212420423,0.10566446230354565,100,Stance Phase
10.75959587097168,0.8061008831621856,-0.0745902614686017,21.789743397127793,-1.2567702239361633,100,Stance Phase
10.769028186798096,0.7098251465737929,-0.09227011951714675,20.456514764548096,0.6730480813060993,100,Stance Phase
10.780241250991821,0.6215606441278921,-0.06297473074232057,23.135839559739992,-0.9263392413786313,100,Stance Phase
10.788635969161987,0.5838756850891518,-0.044516020796056155,18.603836281790834,-2.3289198321535114,100,Stance Phase
10.79809308052063,0.5325286025357798,-0.028458430302090998,18.47799989543297,0.9252939802404114,100,Stance Phase
10.808015823364258,0.5269588244849698,-0.01079225073018314,20.454424242271656,-2.2952337857539913,100,Stance Phase
10.81761622428894,0.5109441010754135,-0.00798181194474834,13.887532323924987,-2.837359872325618,100,Stance Phase
10.827318906784058,0.5109952005954731,-0.0075824512260406485,14.77970449762042,-4.792748210511972,100,Stance Phase
10.837403535842896,0.49577919862333225,-0.025664486019901928,4.302035902901042,-4.071918901186114,100,Stance Phase
10.846851348876953,0.45966622855566924,-0.05138674468728563,6.6358666952481915,0.18694865766436175,100,Stance Phase
10.856967449188232,0.393005709248761,-0.03853513212541668,4.6759332182297655,-3.0752983220867947,100,Stance Phase
10.866225957870483,0.3825959643048359,-0.039349511093398376,0.48527005107460214,-2.0385978572288503,100,Stance Phase
10.875787019729614,0.31430668706196424,-0.05342333322684287,0.5987375037720647,0.4511017849716935,100,Stance Phase
10.887282133102417,0.27574929785115015,-0.04459135351518456,1.3874736210179892,0.7948089907095577,100,Stance Phase
10.895997524261475,0.22512398003159512,-0.036156679007166154,2.18835548519118,0.13215248839177274,100,Stance Phase
10.905019521713257,0.20343593983681785,-0.11256199001579756,1.6517785978015347,0.3545349599669103,100,Stance Phase
10.914732217788696,0.0,-0.10171796991840892,2.897425405125001,0.4601012168257683,100,Swing Phase
10.92493224143982,0.0,0.0,2.5719810314530713,-0.362204369408607,100,Swing Phase
10.935861587524414,0.0,0.0,2.173016666307787,0.8238093944602851,100,Swing Phase
10.945788860321045,0.0,0.0,4.219599820373642,0.5521193794450139,100,Swing Phase
10.955451250076294,0.0,0.0,3.2772554251978145,0.26023845738728335,100,Swing Phase
10.963022232055664,0.0,0.0,4.740076735148208,0.10967664544413691,100,Swing Phase
10.972864866256714,0.0,0.0,3.4966087160860884,0.07022314486761028,100,Swing Phase
10.98250961303711,0.0,0.0,4.880523024883429,1.4966704935766288,100,Swing Phase
10.992502689361572,0.0,0.0,6.489949703239346,-0.4145179154233358,100,Swing Phase
11.001922845840454,0.0,0.0,4.051487194036757,-0.09375971649390324,100,Swing Phase
11.011531352996826,0.0,0.0,6.30243027025154,0.621291683721628,100,Swing Phase
11.021101951599121,0.0,0.0,5.294070561480013,-1.8799405849440178,100,Swing Phase
11.030272245407104,0.0,0.0,2.542549100363504,-1.2192427550605927,100,Swing Phase
11.040466070175171,0.0,0.0,2.855585051358828,1.13144362835294,100,Swing Phase
11.050806760787964,0.0,0.0,4.805436357069384,2.14776397845258,100,Swing Phase
11.062337636947632,0.0,0.0,7.151113008263988,1.7032943831175285,100,Swing Phase
11.072375774383545,0.0,0.0,8.212025123304441,-1.0974798693184078,100,Swing Phase
11.082901954650879,0.0,0.0,4.956153269627173,-2.0988019759835526,100,Swing Phase
11.091944217681885,0.0,0.0,4.014421171337336,1.6370074622846573,100,Swing Phase
11.101799726486206,0.0,0.0,8.230168194196487,0.7244893600242039,100,Swing Phase
11.112048387527466,0.0,0.0,5.463399891385744,-0.015369751717952518,100,Swing Phase
11.120954036712646,0.0,0.0,8.199428690760582,0.22209034322810028,100,Swing Phase
11.131341218948364,0.0,0.0,5.907580577841944,-1.8667082968073463,100,Swing Phase
11.14068055152893,0.0,0.0,4.46601209714589,-0.11101821204652884,100,Swing Phase
11.150525331497192,0.0,0.0,5.685544153748887,1.6427392710710724,100,Swing Phase
11.160858154296875,0.0,0.0,7.7514906392880345,0.4690311443748496,100,Swing Phase
11.170432567596436,0.0,0.0,6.623606442498586,-1.7270938681313495,100,Swing Phase
11.180255889892578,0.0,0.0,4.297302903025336,-1.2263386638916005,100,Swing Phase
11.18942642211914,0.0,0.0,4.170929114715385,1.0235018653209544,100,Swing Phase
11.199236154556274,0.0,0.0,6.3443066336672445,1.487457425296947,100,Swing Phase
11.20917010307312,0.0,0.0,7.145843965309279,-0.07411962510807024,100,Swing Phase
11.218044996261597,0.0,0.0,6.196067383451104,-1.0339511182742003,100,Swing Phase
11.228492975234985,0.0,0.0,5.077941728760878,-0.30666098162944877,100,Swing Phase
11.237848281860352,0.0,0.0,5.582745420192206,1.1080884556743116,100,Swing Phase
11.249128580093384,0.0,0.0,7.2941186401095015,0.6543704916755533,100,Swing Phase
11.257601261138916,0.0,0.0,6.891486403543313,-0.6514019133235571,100,Swing Phase
11.267359733581543,0.0,0.0,5.991314813462387,-0.3512931351262689,100,Swing Phase
11.276901960372925,0.0,0.0,6.188900133290775,0.439479930398055,100,Swing Phase
11.287453889846802,0.0,0.0,6.870274674258497,0.2905321574052122,100,Swing Phase
11.2992582321167,0.0,0.0,6.7699644481012,0.20065739993147114,100,Swing Phase
11.308226823806763,0.0,0.0,7.2715894741214395,-0.13417487236721293,100,Swing Phase
11.317968845367432,0.0,0.08681268375695642,6.501614703366774,-0.23534680513531026,100,Swing Phase
11.327418804168701,0.17362536751391283,0.11670406857318479,6.800895863850819,0.16625976063927217,100,Stance Phase
11.33776068687439,0.23340813714636957,0.06342349387196475,6.834134224645318,-1.0403710648618998,100,Stance Phase
11.350287675857544,0.3004723552578423,0.0694943305326738,4.720153734127019,-0.2375386553752934,100,Stance Phase
11.361273050308228,0.3723967982117172,0.05496609258893828,6.359056913894731,0.032055285046193926,100,Stance Phase
11.370243549346924,0.4104045404357189,0.03801154151598313,4.784264304219407,-1.383348054282502,100,Stance Phase
11.377032995223999,0.4484198812436834,0.029130650570918876,3.592360805329727,-0.5709009321180809,100,Stance Phase
11.386392593383789,0.46866584157755664,0.023480484357761622,3.6424624399832455,0.13251270374017987,100,Stance Phase
11.39676022529602,0.49538084995920667,0.02106023449267036,3.857386212810087,-1.5031862974588042,100,Stance Phase
11.40726089477539,0.5107863105628974,0.02348986898943292,0.6360898450656371,-1.4698515496420084,100,Stance Phase
11.41712474822998,0.5423605879380725,0.03036488078461491,0.9176831135260702,-0.21304381477488554,100,Stance Phase
11.426785945892334,0.5715160721321272,0.023903480784997044,0.21000221551586606,0.42434570170930713,100,Stance Phase
11.437257051467896,0.5901675495080666,0.04776040368486695,1.7663745169446845,0.5390900189162354,100,Stance Phase
11.448535680770874,0.6670368795018611,0.0756640991262072,1.288182253348337,0.07747604559878785,100,Stance Phase
11.462364196777344,0.741495747760481,0.06799678130561215,1.9213266081422602,0.0333061786188662,100,Stance Phase
11.472877025604248,0.8030304421130854,0.06639347767900666,1.3547946105860693,0.5208093627804493,100,Stance Phase
11.48442006111145,0.8742827031184943,0.0522513364035283,2.962945333703159,0.8040753615585448,100,Stance Phase
11.489372730255127,0.907533114920142,0.024759926464634652,2.962945333703159,0.16055702609644684,100,Stance Phase
11.498579740524292,0.9238025560477636,0.010203452407283875,3.2840593858960525,0.4446033901666233,100,Stance Phase
11.509375810623169,0.9279400197347097,0.009396995217102633,3.8521521140364055,0.4854846318547017,100,Stance Phase
